"";"id";"time_median";"time_early";"time_late";"time_most_common_daytime_free";"time_most_common_daytime_work";"time_pct_free";"time_count_night";"time_pct_night";"time_pct_night_free";"time_pct_night_work";"time_higher_night_if_free";"geo_demography_householdsdensitykm_2km";"geo_demography_householdsdensitykm_2km_sd";"geo_demography_householdsdensitykmdiff_500vs2000m";"geo_demography_householdsdensitykmdiff_500vs2000m_sd";"geo_demography_householdssizeaverage_2km";"geo_demography_householdssizeaverage_2km_sd";"geo_demography_popageshare00to05_2km";"geo_demography_popageshare00to05_2km_sd";"geo_demography_popageshare05to20_2km";"geo_demography_popageshare05to20_2km_sd";"geo_demography_popageshare20to40_2km";"geo_demography_popageshare20to40_2km_sd";"geo_demography_popageshare40to60_2km";"geo_demography_popageshare40to60_2km_sd";"geo_demography_popageshare60to80_2km";"geo_demography_popageshare60to80_2km_sd";"geo_demography_popageshare80to100_2km";"geo_demography_popageshare80to100_2km_sd";"geo_demography_popbornswissgemeindeshare_2km";"geo_demography_popbornswissgemeindeshare_2km_sd";"geo_demography_popbornswissshare_2km";"geo_demography_popbornswissshare_2km_sd";"geo_demography_popdensitykm_2km";"geo_demography_popdensitykm_2km_sd";"geo_demography_popdensitykmdiff_500vs2000m";"geo_demography_popdensitykmdiff_500vs2000m_sd";"geo_demography_poplocalpresencesince00to05_2km";"geo_demography_poplocalpresencesince00to05_2km_sd";"geo_demography_poplocalpresencesincebirth_2km";"geo_demography_poplocalpresencesincebirth_2km_sd";"geo_economy_distancehighway";"geo_economy_distancehighway_sd";"geo_economy_immopricebuym2";"geo_economy_immopricebuym2_sd";"geo_economy_immopricerentm2";"geo_economy_immopricerentm2_sd";"geo_economy_poi_bars_1km";"geo_economy_poi_bars_1km_sd";"geo_economy_poi_delis_1km";"geo_economy_poi_delis_1km_sd";"geo_economy_poi_individualsports_1km";"geo_economy_poi_individualsports_1km_sd";"geo_economy_poi_traffic_1km";"geo_economy_poi_traffic_1km_sd";"geo_economy_poi_trainstations_1km";"geo_economy_poi_trainstations_1km_sd";"geo_geography_hight";"geo_geography_hight_sd";"geo_geography_pophightdiff_500vs2000m";"geo_geography_pophightdiff_500vs2000m_sd";"geo_landcover_agriculture_cover_5km";"geo_landcover_agriculture_cover_5km_sd";"geo_landcover_artificial_cover_5km";"geo_landcover_artificial_cover_5km_sd";"geo_landcover_pedestrianzone_cover_1km";"geo_landcover_pedestrianzone_cover_1km_sd";"geo_landcover_sidewalk_cover_1km";"geo_landcover_sidewalk_cover_1km_sd";"geo_landcover_streets_cover_1km";"geo_landcover_streets_cover_1km_sd";"geo_landcover_trees_cover_1km";"geo_landcover_trees_cover_1km_sd";"geo_landcover_water_cover_5km";"geo_landcover_water_cover_5km_sd";"spend_bank_count";"spend_bank_pct";"spend_bank_median";"spend_kiosk_count";"spend_kiosk_pct";"spend_kiosk_median";"spend_post_count";"spend_post_pct";"spend_post_median";"spend_state_count";"spend_state_pct";"spend_state_median";"spend_hotel_count";"spend_hotel_pct";"spend_hotel_median";"spend_parking_count";"spend_parking_pct";"spend_parking_median";"spend_car_count";"spend_car_pct";"spend_car_median";"spend_sbb_count";"spend_sbb_pct";"spend_sbb_median";"spend_house_and_home_count";"spend_house_and_home_pct";"spend_house_and_home_median";"spend_restaurant_count";"spend_restaurant_pct";"spend_restaurant_q66minusq33";"spend_restaurant_q66";"spend_cafe_count";"spend_cafe_pct";"spend_cafe_median";"spend_gas_count";"spend_gas_pct";"spend_gas_q66minusq33";"spend_gas_q66";"spend_selfcare_count";"spend_selfcare_pct";"spend_selfcare_median";"spend_pub_count";"spend_pub_pct";"spend_pub_median";"spend_shopping_count";"spend_shopping_pct";"spend_shopping_q66minusq33";"spend_shopping_q66";"spend_other_count";"spend_other_pct";"spend_other_median";"spend_groceries_count";"spend_groceries_pct";"spend_groceries_q66minusq33";"spend_groceries_q66";"spend_internet_count";"spend_internet_pct";"spend_internet_median";"spend_cash_count";"spend_cash_pct";"spend_cash_median";"total_activity";"total_activity_tagged";"total_activity_median";"price_sensitivity";"price_sensitivity_sd";"mob_mean_distance_to_previous";"mob_std_distance_to_previous";"mob_mean_distance_to_center";"mob_std_distance_to_center";"mob_hull_circle_ratio";"mob_hullarea_per_t";"mob_pct_of_che";"mob_farfrom_switzerland";"mob_closeto_switzerland";"mob_country_count_different";"mob_country_most_visited";"mob_country_most_visited_pct"
"177";2059119;15;11;NA;"afternoon";"afternoon";0.169230769230769;0;0;0;0;NA;94.5707236799607;216.373684051958;197.857377327487;106.041810141284;2.17012429461373;0.107566858097967;7.89474796793253;1.13395010950661;22.677722641231;6.70620327483221;42.2337973302057;5.38542322943027;40.0582071220823;9.39693230207204;32.8507591941688;7.26203059461732;9.8095215420008;2.77626124258229;7.35441146147529;8.67743841765673;73.921304122921;8.55687648454556;206.972144462636;448.305908794082;183.749010548132;106.601427404855;27.4869853870643;3.53007298960823;24.7265464613812;6.61110735841151;2.14341680000043;1.0899274476758;6375.03057549619;3229.01167866507;15.6678476875501;8.46587917288332;3;32.6967941723237;0;3.87971859551269;4;5.69730680149396;638.717124573126;1500.29556499842;1;2.04268083897631;745.018209704095;116.87391059948;-8.99482104415642;55.066915680474;42.0873923051151;11.629565033355;17.2559737530089;12.9131474378096;0.0325581394135952;0.251956939528147;0.639600453891356;1.93449704959975;2;3.41286323920869;18.4063295410434;17.0523743093157;1.00996048055002;5.48081051210092;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-159.1;1;0.0153846153846154;-141.9;4;0.0615384615384615;-30.85;17;0.261538461538462;-12.3666666666667;-21.6;0;0;NA;10;0.153846153846154;-8.83;-78.95;3;0.0461538461538462;-43;0;0;NA;2;0.0307692307692308;-65;-200;10;0.153846153846154;-47.95;17;0.261538461538462;-10.1166666666667;-13.85;0;0;NA;0;0;NA;65;16;-29;5.43478260869565;0.992063366585098;26037.5242549587;20583.4532758431;22435.6679146409;18042.263784467;14.8586568349956;102326713.233289;0.0395123827205108;0;0.125;1;"LIE";0.125
"178";2099216;17;9.1;3.8;"afternoon";"afternoon";0.384615384615385;3;0.0461538461538462;0.0294117647058824;0.0645161290322581;-0.373737373737374;40.8962621598388;19.2486608754141;231.90843004953;160.615896349785;2.10616264358468;0.099466014901591;9.29751823154893;1.52038121842607;29.9340099326188;3.67674593932276;45.7309950498123;2.42677729276909;48.4355262670531;4.40161548481329;36.4259135990035;1.81313502164061;8.33884936046157;1.49874777651773;13.850232566166;10.3830029067855;73.7249468349705;6.7515268055914;85.928507708303;38.3294613265682;216.174294968196;168.90215505949;28.0372097338157;3.62034536069271;29.2118108622599;5.68075017607996;8.56510100506837;4.513925344417;5186.0707351637;951.694840303594;15.2422161974557;0.475166682750888;0;0.442325868464691;0;0;4;3.01960361672971;322.140773980997;375.803296608765;0.672071600000501;0.813377933341267;465.310696799837;19.2515627809756;-1.98207918150431;8.32074206030508;55.4930225949319;5.22367383552097;15.6442213020229;7.11603781090524;0.00413436675444245;0.0162208748319628;0.264888936183656;0.204118092902572;4;1.87370075851758;8;5.43537281816524;0.377133533083596;1.9548339649855;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;4;0.0615384615384615;-19.15;2;0.0307692307692308;-4.31333333333333;-24.4866666666667;0;0;NA;2;0.0307692307692308;-6.58;-89.27;0;0;NA;0;0;NA;3;0.0461538461538462;-39.24;-115.94;9;0.138461538461538;-58.1;18;0.276923076923077;-21.3033333333333;-30.55;0;0;NA;27;0.415384615384615;-200;65;26;-91.2;5.45833333333333;1.53167049091951;4357.72371981927;3450.21985334857;3358.69656504827;2302.8638648534;9.05278396094008;1627668.53637751;0.000942760596710336;0;0.0833333333333333;1;"AUT";0.0833333333333333
"179";2106665;14;10.4;NA;"afternoon";"afternoon";0.107692307692308;0;0;0;0;NA;126.276400036473;108.848375920226;188.506351617508;189.728554800459;2.07479029874848;0.13833140560911;6.80565892795248;1.5584333241639;19.7836742090154;4.98416573246899;42.8975502931668;3.57205564052641;39.3511586533848;7.7472884173433;33.3916450598752;5.23207449887409;11.1600814014041;1.68019162740914;30.9296568738834;7.40591386267397;72.2543371653218;6.58910926543896;264.132383331945;195.077769225124;178.99397208214;189.292206514525;27.4895234308098;4.15222700619127;23.0852675141305;6.6685348261848;4.28279412611034;16.439534759299;4194.9766528477;2596.37871587274;14.6802489860649;2.57652220913725;2;15.7303324644303;0;2.2213082915966;0.189032652566641;4.42161595814585;1452.15317242793;562.065944865451;2;1.02255422577581;1884.53928539675;266.682857146758;-5.54871273076708;13.2274529821552;42.2722369323068;5.20449566789655;17.5751963510963;7.63499733005969;0.157715097498708;0.259965869201571;0.66387345076223;0.505944344365474;5.60098241466585;2.4992603387839;24.0672996585073;8.04624476481119;0.0346370079261444;0.0777845168314466;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-186.3;1;0.0153846153846154;-787.8;1;0.0153846153846154;11;0;0;NA;0;0;NA;3;0.0461538461538462;-30.5;1;0.0153846153846154;0;-301.5;0;0;NA;0;0;NA;NA;4;0.0615384615384615;-97.45;0;0;NA;17;0.261538461538462;-208.533333333333;-262.533333333333;18;0.276923076923077;-94.4;15;0.230769230769231;-64.3666666666666;-149.566666666667;1;0.0153846153846154;-185.8;3;0.0461538461538462;-194;65;20;-104.9;5.61904761904762;2.06097526613471;10806.3231430704;67110.9490994447;14199.3923607729;41356.5130794732;21.181413043449;276095011.493069;0.13326397644165;0;0.05;1;"AUT";0.05
"180";2123073;15;11;NA;"afternoon";"afternoon";0.246153846153846;0;0;0;0;NA;35.8386082839293;39.5778761548665;559.093090968426;324.006108605187;2.37249471362087;0.278974727244418;8.89922454876253;2.03114971706848;28.4003083667445;5.24774835017236;40.3596873921534;3.22702062233082;48.9289899886341;5.05927111298112;36.0930946294978;5.56547311444992;9.45726545254713;4.84065786089175;8.34859907090655;6.27886249764583;82.9230950394513;7.30008113492665;85.0244282058663;88.4052697873337;585.498316767275;352.914563917143;27.1485894946816;3.0810583495414;23.6707857268639;6.97558529326333;2.62109479727022;5.94679320248026;6623.43936404179;1378.01750409044;17.3494445566853;2.42776199887963;0;1.2467215271473;0;0;1;2.65290874918314;136;285.180017927021;0;0.708248860135074;1304.11371332743;217.016337469446;-10.3383440011306;22.7850651988185;52.9313195118554;9.24945830455244;12.1126998333822;7.32016862603366;0.00740740727633238;0.0263490209037224;0.502786201721784;0.675092786449245;3;1.41982205179323;23.3158603281174;8.82241213161398;8.86830901820145;5.23083883208587;0;0;NA;2;0.0307692307692308;2.875;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-49;0;0;NA;2;0.0307692307692308;-55.5;8;0.123076923076923;-19.475;6;0.0923076923076923;-11.4666666666667;-26.3333333333333;1;0.0153846153846154;-1;6;0.0923076923076923;-3.78333333333332;-36.3166666666667;0;0;NA;0;0;NA;5;0.0769230769230769;-26.3666666666667;-49.65;2;0.0307692307692308;-108.5;28;0.430769230769231;-3.5;-5.85;2;0.0307692307692308;0.28;2;0.0307692307692308;-190.5;65;63;-13.85;6.43333333333333;1.1351236704106;9965.67238991441;64606.477575998;10240.540930586;44267.6844941959;14.833524595141;394930202.740988;0.0985320354712275;0.0169491525423729;0;1;"DEU";0.0169491525423729
"181";2156091;14;12;2;"afternoon";"afternoon";0.246153846153846;5;0.0769230769230769;0.105263157894737;0.0652173913043478;0.23489932885906;71.048654396778;252.757724845715;-53.3300061931776;136.54199085063;2.02813311224129;0.0963591079885117;7.16601974288903;0.953079951589867;25.2414668338722;6.21777331055818;42.3163953742591;2.06876403395448;44.4269708599963;8.94028257239819;32.2786253084301;6.60434980462707;8.82983401721141;2.76773698080094;21.5190392425655;14.3976098123048;74.2697164121653;2.10997569931764;147.661757639331;496.531748144416;-55.0750575891523;122.477336770511;34.4579595385663;5.62656588117741;18.7504068150966;3.09290086168958;2.42845209960105;3.780155942663;6913.77848320392;2393.84957146964;17.9457732963704;6.5651229391742;2.50799820000204;20.0697367174559;0;1.76914553068355;1.68238138508678;12.9036541232515;645.296847327772;1370.00162911884;1.17249029960311;1.09548487507863;658.766962880842;84.2469549230368;-9.16749891573767;11.8801045303359;47.4770901348827;12.1367743622578;21.9522418034034;15.2348611265189;0.0594885385099928;0.396501383335224;1.79417284067453;6.4656967409123;5;2.19379313109654;18.7610790225022;9.71626191224122;0.256133226387588;0.171736188920945;0;0;NA;1;0.0153846153846154;-13.7;0;0;NA;0;0;NA;1;0.0153846153846154;-179;0;0;NA;0;0;NA;2;0.0307692307692308;-7.45;2;0.0307692307692308;-54.35;4;0.0615384615384615;-91.6;-97.1;0;0;NA;5;0.0769230769230769;-2.36666666666667;-73.4666666666667;3;0.0461538461538462;-36;0;0;NA;1;0.0153846153846154;0;-42;8;0.123076923076923;-38;35;0.538461538461538;-3.66666666666666;-7.4;0;0;NA;3;0.0461538461538462;-997;65;8;-9.3;5.8;1.15913318630334;58484.7362727669;66781.0826107573;86475.4840750177;24787.9656731838;10.2984621204623;416985105.733606;0.0805072036709323;0;0;NA;NA;NA
"182";2163893;14;10;1;"afternoon";"afternoon";0.446153846153846;5;0.0769230769230769;0.0263157894736842;0.148148148148148;-0.698324022346369;119.308729745913;49.205574472597;-26.8264554479294;140.055357805007;2.09455618998098;0.164706750750391;8.12603075730357;1.48923920075509;25.2057591749484;4.32265322428144;35.4174037761566;2.59932191217018;42.3907284598637;3.6066379510616;33.5256877034269;2.24238613105567;10.8497739442652;1.77031637244275;8.3126462394478;7.4197594718222;70.5738847640783;5.19365154915732;252.904472720791;88.9717863707816;-22.0409196208073;123.931814076478;27.4812852774797;1.94172044011603;18.3908361850709;2.85934108162339;1.13847150507418;6.77806871034927;5336.01932725246;1074.43446854412;14.4343972024887;1.40326814258295;2.04388360000005;7.1991325458198;0;0.989308096169129;0;2.33125233710203;346.83108521913;357.756415207281;0.484790176267966;0.69720278428242;1383.77737264685;166.229218284994;-8.52401162110801;15.1908642737251;68.2447328462778;11.3985863885956;19.5044714851615;4.29653111417049;0.0121446036511135;0.124471301546351;1.04373264931539;0.343935184271697;5;1.56394677983527;14.1611916210398;7.27618466996645;25.3631971133929;14.9625441464556;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-153;4;0.0615384615384615;-54.175;0;0;NA;NA;0;0;NA;9;0.138461538461538;-4.75;-14.9;1;0.0153846153846154;-59.9;0;0;NA;10;0.153846153846154;-13.3;-63.55;3;0.0461538461538462;-47.04;37;0.569230769230769;-48;-68.8;0;0;NA;0;0;NA;65;55;-37.05;7.19512195121951;1.74956440571821;2024.83397437694;8123.99441960762;5639.93219559195;4078.05369170495;5.40086117727197;6757635.96908382;0.00896977800582812;0;0;NA;NA;NA
"183";2167447;17;10.2;1;"afternoon";"evening";0.446153846153846;2;0.0307692307692308;0;0.0625;-1;91.0118569939397;80.4442116273118;23.5721016617218;91.7956084639342;2.07761991806751;0.128803038304712;8.04586995175939;1.89696273982929;23.1016325290974;4.93928414880371;37.2253475882439;6.50061088881737;41.9006212005804;6.51534335755083;37.609207806277;5.12416988457296;11.8289609826592;3.61461023321799;12.5081146547084;10.0055657679636;71.1551504224893;10.4425298996529;188.801823537317;143.956599024281;25.620402035776;85.5156101868796;26.3721212091667;3.41111736684977;18.6340426838943;5.61067475720987;7.09181438699058;6.59057797848484;5554.02126947663;1332.27224702982;14.2366128913364;2.15411568037896;0;6.88841266123895;0;0.924912657816614;1.08351017527124;2.1748816384089;538.628304416312;383.901536294009;1;0.715322561019013;799.694846625109;116.77432251968;-15.2645469297065;28.0159085987641;50.9568259869695;10.8544251289673;22.8699239872525;5.15667693768942;0.0387374914868418;0.130218626748461;0.61848523532542;0.35945364087004;2.98669721300979;1.42102200110661;26.5524365750699;11.6013437795426;0.0233373064547777;10.0733074718477;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-203.95;1;0.0153846153846154;-47.8;4;0.0615384615384615;-23.3;4;0.0615384615384615;-17.6;-41.1;0;0;NA;27;0.415384615384615;-14.1333333333333;-56.4666666666667;2;0.0307692307692308;-27.65;0;0;NA;0;0;NA;NA;4;0.0615384615384615;-6;21;0.323076923076923;-39.5;-63.2833333333333;0;0;NA;0;0;NA;65;34;-41.4;6.85714285714286;1.48359637403783;6685.74716662101;8532.23674725722;5403.81251627099;4697.76625125367;6.65920613005683;10582599.1563072;0.00766192353692499;0;0;NA;NA;NA
"184";2185776;16;12;NA;"afternoon";"afternoon";0.138461538461538;0;0;0;0;NA;44.1788266930587;69.0502557757632;231.864953116123;341.756737347883;2.2048590214209;0.263741150130253;7.43198669445954;2.44528238103472;23.0755024842561;2.31887805574144;43.8627605652156;12.7132924017065;41.2051552417962;7.09408787236136;32.9679441739344;5.22281673630938;9.41178248538811;2.63646741339195;7.05010657176545;7.76769850321699;59.182789595038;8.02969132074897;98.9287105514777;137.655799080888;221.71787292167;381.565719941711;30.9776017957877;4.52236797953579;19.6102954086041;1.72482790065999;1.84099788563066;1.80662060085974;6379.07440903529;1103.1813422547;21.5257211503758;5.61177894792428;3;1.59137845596293;0;0.21309288691958;3.32795500000216;2.16757692893059;526.138836696281;244.079652542142;0.862989357795797;0.57539854732481;672.702121607102;58.1725327291627;-2.18819951438202;5.91831962651922;34.4794031999798;5.46529274337469;21.0572138715217;4.17265369843658;0.0417688384197582;0.0483343560245274;0.666302731891572;0.332200339620007;2.44879640000426;1.92283983769653;16.0058051445186;9.93320508362736;1.01743294599716;0.427633914612574;0;0;NA;1;0.0153846153846154;-5.4;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;5;0.0769230769230769;-15.25;3;0.0461538461538462;-4.5;-19.9666666666667;0;0;NA;3;0.0461538461538462;-13.92;-34.12;2;0.0307692307692308;-16.35;0;0;NA;12;0.184615384615385;-36.9;-50.1;14;0.215384615384615;-32.08;24;0.369230769230769;-8.71666666666667;-26.64;0;0;NA;1;0.0153846153846154;-27;65;28;-24.45;6.03225806451613;2.00804832225625;5991.30361929744;82674.3720807089;11880.8130790658;55419.5943167264;68.086446297062;153611686.341141;0.0117002037188518;0.037037037037037;0.481481481481481;3;"LIE";0.333333333333333
"185";2202046;16.5;8;0.8;"afternoon";"afternoon";0.369230769230769;3;0.0461538461538462;0.03125;0.0606060606060606;-0.319587628865979;63.685626751248;60.6931756330589;-0.865141094201782;251.625517190888;2.33476366101253;0.0893014536664987;7.726985594981;1.74264189183651;23.9425582949239;4.33731097557892;38.9346768811941;2.43458480680072;37.7102864840978;6.24376627217626;31.429839836225;3.25961454525395;8.53517911340098;1.53211912616341;11.1934116169107;7.88891040121626;67.9516315369515;7.16971975547438;148.181175628055;141.555127683753;-0.851909920246204;265.345709072898;26.9361579378395;2.9550536539665;22.575088412439;2.90833502769653;1.74858115380122;3.58135731855714;6175.69676817744;1232.96496123605;14.9060293410628;2.17256856233383;0;2.17607309565811;0;0;0.489215191099841;2.94228414496116;578.688996105723;454.022957283659;1;0.950038448949573;946.663443950442;100.366956746509;-8.22418882280577;15.0059467151916;50.3643594645752;5.70902482918536;19.8172993116918;3.24119387312063;0.0208440995775163;0.0530661667138348;0.329966058374733;0.561449017186581;2.58629999997852;1.25250396532569;16.7013646960333;10.0037146120472;0.0123606303375843;0.061062566937736;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-1.6;16;0.246153846153846;-23.525;4;0.0615384615384615;-0.659999999999998;-16.4;0;0;NA;5;0.0769230769230769;-2.8;2.11666666666667;1;0.0153846153846154;-1.55;1;0.0153846153846154;-32;7;0.107692307692308;-13;-14.9;10;0.153846153846154;-11.9;12;0.184615384615385;-14.9;-13.25;0;0;NA;7;0.107692307692308;-119.65;65;20;-11.5;5.40909090909091;1.8428521091243;5537.25711757849;13778.515373606;8208.41932571777;6855.9081637193;23.7168609539003;7789110.64350568;0.0033836434295418;0;0;NA;NA;NA
"186";2206116;17;11.4;NA;"afternoon";"afternoon";0.138461538461538;0;0;0;0;NA;62.1608399854259;71.8297861368806;118.867843472107;125.131770672687;2.16469847682338;0.11553023013502;7.78303917468109;1.80610518947995;25.7748311622377;5.17563368254853;38.065115491147;3.22249539262811;41.8922836682665;7.13197708049255;33.2584597049798;5.4746723868377;11.1846917930905;1.85325488051063;5.6313292515978;13.0367956618674;72.3910148221413;7.97155022272001;137.548949601848;140.741152146571;93.4780762537638;138.011845069964;29.194205305187;3.65282743703153;19.3437191971292;3.65055696741334;2.14341680000043;5.25732509586364;5594.94740157469;1732.63656082091;14.5316993799547;2.13784572735094;2;6.30695760366101;0;0.870388279778489;2;2.33878869919054;587.883936822348;426.613684943581;1;0.886333213850303;945.628677475965;192.718743737043;-9.7479608693252;31.4387212045901;47.3964541512823;8.31216071267875;18.4156829879961;3.34386276223397;0.060910435443744;0.113237619723794;0.685060868989437;0.366298697163146;3;1.93172760806227;23.077734799997;12.2438693908198;0.181850016117096;17.6587279009613;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;3;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-87;1;0.0153846153846154;0;-66.9;0;0;NA;6;0.0923076923076923;-13.3066666666667;-55.9066666666667;5;0.0769230769230769;-35.9;0;0;NA;6;0.0923076923076923;-138.15;-163.05;15;0.230769230769231;-47.6;29;0.446153846153846;-58.4133333333333;-113.9;0;0;NA;1;0.0153846153846154;-195;65;33;-56.31;6.53846153846154;1.39228644267677;6986.33738806612;12373.409476702;9448.72905624252;7935.29032068094;13.2171559148815;9629004.66957023;0.00766866117366518;0;0;NA;NA;NA
"187";2213139;13;10;1;"afternoon";"early_day";0.138461538461538;4;0.0615384615384615;0.0666666666666667;0.06;0.0526315789473684;162.970022058005;65.2794348135131;200.395876807386;159.955344733194;2.18682847333235;0.0482787663271842;7.25848825241843;1.73437082480509;20.4264230646047;5.00400939686249;36.1511609894851;3.2410095348301;38.3269943493571;6.908404787995;30.7025293108337;4.01029957720856;10.3914662526979;1.24152832541219;3.58729094348476;5.29466006358078;71.4665446111534;5.24836590264291;376.661705576274;144.679717581281;215.645154713734;164.512815517818;23.8795623433657;4.50688199202817;19.7862385600396;1.72803178311471;3;3.80543590027956;7585.94008919475;1048.40186860228;18.5158488967956;2.84787478085358;2.85723639999982;1.35478620742772;1;0.786966641446019;5.20962624192476;4.26876257448384;1002.73819466943;438.966445118628;1;0.799985826349491;946.663443950442;141.046174382895;-5.13326287539934;12.719927992375;55.7206863999165;8.87251319324135;24.2113181228017;7.88607644953695;0.0637161275441581;0.0820036335879507;2.01216895478913;0.829531770185305;3;1.66004446648541;15.3573996660749;8.39889664528307;24.6118694017773;10.7074121187233;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;NA;6;0.0923076923076923;-4.5;6;0.0923076923076923;-50.7266666666667;-95.7333333333333;1;0.0153846153846154;-19.9;0;0;NA;8;0.123076923076923;-90.95;-152.066666666667;2;0.0307692307692308;-29.475;38;0.584615384615385;-47.6;-61.2;0;0;NA;4;0.0615384615384615;-119.175;65;51;-40.65;6.76744186046512;1.7435214680739;2324.31556260432;27321.7928830398;2992.92894931379;20371.2176622493;13.8990763727998;36084982.8952136;0.044414102686324;0;0;NA;NA;NA
"188";2225590;17;11;23;"afternoon";"afternoon";0.184615384615385;1;0.0153846153846154;0;0.027027027027027;-1;12.8958438454661;26.9104195831495;858.856294937609;290.899667176631;2.22261898761532;0.0344877938206104;4.61739266010377;1.05688728639757;20.4855376012731;1.30142127335903;39.3032400917232;1.89246561994854;43.3445284790279;1.92812452605996;25.1393243610682;2.966349463671;7.83995232876824;0.736388100667906;4.15927021918077;1.21498794384144;52.9383311656417;2.25620300681107;29.0938628189185;58.4649091941239;889.371412683904;332.142143611039;32.6217970711237;0.835754585611933;20.9741612516693;0.829058148010735;0.762222893689612;0.564878980690217;4686.01083172504;902.470760954947;15.3032561173437;4.50556120625419;0;0.996316746232607;0;0;3.85955639999983;0.292273634753952;468.334612815832;123.549303788675;0.859556399999832;0.322270745391342;455.985351437158;4.71648088790199;0.297204821760316;0.876447644536602;39;1.84265444664915;21.7928209264468;0.482202522527287;0.0072351424023509;0.0153036764453507;0.239612180350653;0.263277272139303;3;0.683671329564116;20.6609548218206;0.793600990126394;1.11774391031117;0.0317606754652179;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-1.475;2;0.0307692307692308;-5.6;-41.2;0;0;NA;6;0.0923076923076923;-6.61666666666666;-20.0833333333333;1;0.0153846153846154;-5.8;0;0;NA;11;0.169230769230769;-4.23333333333333;-22.1333333333333;2;0.0307692307692308;-12.1;33;0.507692307692308;-12.8333333333333;-26.7333333333333;0;0;NA;8;0.123076923076923;-90.5;65;23;-20.65;6.2093023255814;1.73970631805765;493.323833725468;1816.65284398626;1267.03144742418;1040.94997649387;57.1340638949093;58882.716004473;2.41579994893962e-05;0;0.882352941176471;1;"LIE";0.882352941176471
"189";2392450;11;10;NA;"early_day";"early_day";0.123076923076923;0;0;0;0;NA;67.719595822958;15.3172077708128;11.6327793966937;112.846660779556;2.31110658993654;0.0798619767763618;11.2740196868293;2.23566174358479;29.3459305033696;2.8755736829336;46.8329495748977;2.668721735459;50.8977495643699;4.09456075501206;40.8636110154965;4.44051376334938;9.98161970499085;0.222815782591961;11.6246801647021;3.99252604204954;80.7728467338259;11.7301017050761;156.538128511645;37.4418980037852;16.1366399490897;105.908008043563;27.2205112343475;1.348255999116;29.5352201498828;4.74006971376341;1.16942039999463;0.493329638155825;6293.35401362064;731.673317987054;16.7606723145423;1.35087573374083;0;0.416597305247037;0;0.438529009653515;3.08395556577199;0.801967723301791;70.7491489369402;511.959182817916;0;1.02136084411384;415.904013485228;1.80046789918312;1.43066463484064;3.01285252504084;51.8813264000033;6.38790545202383;38.3767271975312;1.57608919476821;0.00788570489290662;0.00457787190407683;0.369464958856263;0.0948768319340613;5;1.24778469733174;5;4.08375703590002;1.01553761215046;1.1441901659084;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;14;0.215384615384615;-49.625;0;0;NA;NA;0;0;NA;1;0.0153846153846154;0;-73.4;1;0.0153846153846154;-1056;0;0;NA;0;0;NA;NA;3;0.0461538461538462;-20;45;0.692307692307692;-29.4333333333333;-79.15;1;0.0153846153846154;-36.3;0;0;NA;65;40;-57.2;5.04444444444444;0.208409077139993;369.751366616325;3102.22201833091;3650.12464563536;519.915402411345;7.06830172531135;148043.788944387;0.000142913875158608;0;0.75;1;"AUT";0.75
